timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-01-30 22:00:00,33.73455556691662,4.0343588801880195,36.429586539809826,0,0
2024-01-30 23:00:00,89.5665714540018,16.283997400637887,40.744293976691885,0,0
2024-01-31 00:00:00,110.90591419316026,2.6587537532818972,27.63791419560799,0,0
2024-01-31 01:00:00,108.90120169925724,4.6214234848973055,26.910412832667156,0,0
2024-01-31 02:00:00,12.150506521287001,0.7607679907302496,30.96201014519832,0,0
2024-01-31 03:00:00,31.492428397041344,3.1089579999464934,30.543731462060954,0,0
2024-01-31 04:00:00,80.66183591079341,12.3718845144883,24.358503446248402,0,0
2024-01-31 05:00:00,74.22607689093394,13.471703520962762,36.49075807005117,0,0
2024-01-31 06:00:00,42.00348778866798,3.953024575874269,35.92649671779348,0,0
2024-01-31 07:00:00,103.54119880975823,7.317811332096441,33.20036119141538,0,0
2024-01-31 08:00:00,15.65595301422431,0.016114454798870134,40.44683237946819,0,0
2024-01-31 09:00:00,76.68382537022553,3.791154116732635,33.42000282316223,1,0
2024-01-31 10:00:00,32.77013708296454,6.592604685769742,23.40657532011028,0,0
2024-01-31 11:00:00,63.260954646207736,2.001397441470127,28.553470841613052,0,0
2024-01-31 12:00:00,46.49838845390213,11.571056137513352,34.579539558970126,0,0
2024-01-31 13:00:00,117.56821193131512,7.562186092786409,20.63918993964459,0,0
2024-01-31 14:00:00,58.40307285295165,7.341803788941372,26.0905007823793,0,0
2024-01-31 15:00:00,117.13120713472756,0.10731154886429756,16.91775934036818,0,0
2024-01-31 16:00:00,30.602510005244064,1.0159811368184184,42.08076709281295,0,0
2024-01-31 17:00:00,92.15291187378507,6.251945112183917,30.850633566021674,1,1
2024-01-31 18:00:00,86.04697502307712,4.124495885676306,32.174407973988835,0,0
2024-01-31 19:00:00,101.71743449545214,4.3192545447956725,17.440434461439843,0,0
2024-01-31 20:00:00,83.23289565108779,0.07460478419367161,35.78405513816205,0,0
2024-01-31 21:00:00,81.88309177446509,2.9174655198783137,30.177341503904664,0,0
2024-01-31 22:00:00,79.28493087343405,7.719078124984709,15.411233100414103,0,0
2024-01-31 23:00:00,118.20618864917063,5.446649850506012,31.197375741632182,0,0
2024-02-01 00:00:00,27.371733129343742,4.248164246085115,21.15522246600308,0,0
2024-02-01 01:00:00,3.6136421831294285,5.963482025758888,28.395692634232095,0,0
2024-02-01 02:00:00,81.35650373207011,9.518497815493221,33.26935782625294,0,0
2024-02-01 03:00:00,20.680532398267154,9.469991420429844,29.364394584237335,0,0
2024-02-01 04:00:00,81.52607161931661,3.0442511674650516,15.091080682825751,0,0
2024-02-01 05:00:00,38.362249299564056,1.8393674679747818,29.851588937058757,0,0
2024-02-01 06:00:00,5.202206088778549,2.2815157000923816,33.965648829354386,0,0
2024-02-01 07:00:00,92.37215906688965,3.6842267131584854,26.597519006349376,0,0
2024-02-01 08:00:00,6.19778098065892,0.4680763284118247,31.610297371612486,0,0
2024-02-01 09:00:00,26.896597876202755,4.470103966642387,31.72808750218969,0,0
2024-02-01 10:00:00,40.36903605542126,3.0188903497437876,13.851397406767905,0,0
2024-02-01 11:00:00,15.929934069720048,7.113386198520963,36.75245020749281,0,0
2024-02-01 12:00:00,109.62829930717513,1.6006236021575129,24.082528429584215,0,0
2024-02-01 13:00:00,74.6203789100166,0.343033825103807,22.928607570183644,0,0
2024-02-01 14:00:00,105.04751361677255,11.248532804932639,23.135456826381372,0,0
2024-02-01 15:00:00,81.84624755490918,0.352524853338754,36.613235417805015,0,0
2024-02-01 16:00:00,119.03344872043941,13.105719432111805,38.3158400936049,0,0
2024-02-01 17:00:00,63.01833586327912,3.4407364339126696,31.306717393399257,0,0
2024-02-01 18:00:00,6.451588955438954,0.28964831286834025,24.63251141964805,0,0
2024-02-01 19:00:00,19.303037322921778,0.6724806766974432,48.3638374701771,0,0
2024-02-01 20:00:00,70.61191943624564,3.8066328571630366,27.874509439275254,1,0
2024-02-01 21:00:00,41.72742468691722,0.07956577258540731,23.431944673091518,0,0
2024-02-01 22:00:00,13.547136115834025,12.333224101828682,35.172693353989764,0,0
2024-02-01 23:00:00,28.576769030237863,7.9546794270482035,27.152246842914494,0,0
2024-02-02 00:00:00,56.9484876441014,3.511462169055851,42.63353163688922,0,0
2024-02-02 01:00:00,62.181824425961175,13.035065040527998,22.075634026534843,0,0
2024-02-02 02:00:00,112.1497510564033,1.503834533455547,26.734508480187436,0,0
2024-02-02 03:00:00,10.881509796810708,9.600583867430956,38.729656013238056,0,0
2024-02-02 04:00:00,42.93689402008812,8.17699976164538,31.41694555995337,1,0
2024-02-02 05:00:00,60.7259053669354,4.359210660415702,25.925784988070845,0,0
2024-02-02 06:00:00,13.592109716663497,1.9198064002884585,21.542007440982314,0,0
2024-02-02 07:00:00,82.53624279320094,4.085977390467087,20.04829011017887,1,1
2024-02-02 08:00:00,61.80337095807249,15.758287362773924,18.936872663554364,1,1
2024-02-02 09:00:00,55.141430123810494,0.4418290763816595,34.80256701664884,0,0
2024-02-02 10:00:00,78.72966885985078,1.1220198791349154,33.49935586125248,0,0
2024-02-02 11:00:00,34.537762925281456,5.16260772559807,31.647505045274105,1,0
2024-02-02 12:00:00,40.71925220191132,5.6726353073340166,20.26482923380178,0,0
2024-02-02 13:00:00,19.523819798498074,0.8984495853343826,25.96256274267672,0,0
2024-02-02 14:00:00,62.84711620451594,8.207043209922173,30.282900796822588,0,0
2024-02-02 15:00:00,44.68905044990175,13.189086382300557,36.82483757023285,0,0
2024-02-02 16:00:00,31.23970367108807,0.4150764092018915,30.52710544415749,0,0
2024-02-02 17:00:00,14.969064930522222,18.296593333208932,28.9233683987888,0,0
2024-02-02 18:00:00,2.7870245118192605,1.6509462430998467,21.502058586608943,0,0
2024-02-02 19:00:00,23.202272572950147,1.8470613920308196,34.3117378902029,0,0
2024-02-02 20:00:00,29.691143619170436,0.2296950667816044,26.051663124300095,0,0
2024-02-02 21:00:00,58.252356809835604,3.4398717716688827,18.131791269037265,0,0
2024-02-02 22:00:00,28.919594814928345,15.478678517995608,21.808169490808815,1,1
2024-02-02 23:00:00,98.11841924009818,0.8776314219698811,32.784820836726965,0,0
2024-02-03 00:00:00,56.89546681541915,4.300281537235105,33.0123632196883,0,0
2024-02-03 01:00:00,74.8572917180104,1.604139684786339,9.232677244903762,0,0
2024-02-03 02:00:00,24.952601337482058,0.09407959500822556,27.3592496134528,0,0
2024-02-03 03:00:00,49.935375476923014,21.77006698421922,18.95200768330892,0,0
2024-02-03 04:00:00,72.33328283574167,6.297014305259494,30.770423702017645,0,0
2024-02-03 05:00:00,37.325506551886406,6.648875049891724,32.1193621937849,0,0
2024-02-03 06:00:00,40.34368906872324,5.437748335876887,20.48201508327662,0,0
2024-02-03 07:00:00,96.8910220250329,0.7758971168429524,28.069169032517053,0,0
2024-02-03 08:00:00,100.46176443881788,1.1577339430792286,33.852687394402,0,0
2024-02-03 09:00:00,63.9529118906196,2.4360959482707036,35.16553048771064,1,0
2024-02-03 10:00:00,107.56929063709231,26.981895771561945,22.08246456933845,0,0
2024-02-03 11:00:00,88.40184035956072,5.58246800714076,35.552766869518074,0,0
2024-02-03 12:00:00,6.636190306716094,2.9203898279915674,29.805464180646577,0,0
2024-02-03 13:00:00,67.1368136421779,3.3152882363469622,24.54566555898949,1,0
2024-02-03 14:00:00,83.73519568882419,12.76842976580137,27.36610491181611,0,0
2024-02-03 15:00:00,64.90617978342293,1.093486601338882,33.601509138708444,0,0
2024-02-03 16:00:00,99.83710203813357,1.9347408850342465,33.48167653081802,0,0
2024-02-03 17:00:00,36.100455584168515,2.317118477850498,34.35272167602228,0,0
2024-02-03 18:00:00,7.857495977689339,11.39576884098265,23.292342750083023,0,0
2024-02-03 19:00:00,76.03446345421533,7.498112667798022,29.569603956612372,0,0
2024-02-03 20:00:00,87.69607356549636,4.467575970361066,26.32121287798806,0,0
2024-02-03 21:00:00,91.83046419493972,1.8896918902257787,29.48416732962196,0,0
2024-02-03 22:00:00,1.3272628122709396,1.1295009540118308,24.45122768255345,0,0
2024-02-03 23:00:00,80.80538979899211,2.0080289343784026,39.11187858724342,0,0
2024-02-04 00:00:00,2.4873341162618967,13.257344193850312,27.87332035257681,0,0
2024-02-04 01:00:00,92.97432199295349,12.052276593839954,27.0267695567236,0,0
2024-02-04 02:00:00,84.3726168757914,2.740517553785542,31.109399598030194,0,0
2024-02-04 03:00:00,68.08966843703284,1.9691544843930093,35.76319636645423,0,0
2024-02-04 04:00:00,60.75892871705364,10.79636611925614,28.316245884599557,0,0
2024-02-04 05:00:00,85.81294356603217,2.9550375693231894,25.813795097070646,0,0
2024-02-04 06:00:00,6.863437002835169,0.19734261993926847,34.23117484997986,1,0
2024-02-04 07:00:00,99.86272407858567,2.121251476965376,40.19117093052458,0,0
2024-02-04 08:00:00,24.14714254861611,4.673484673666598,37.94579422106628,0,0
2024-02-04 09:00:00,57.33466357510104,14.465014784469183,21.11205668000727,0,0
2024-02-04 10:00:00,58.41593096889598,2.763380568445567,33.41035188624142,0,0
2024-02-04 11:00:00,93.25482396493483,1.3730066424456226,27.509248272299164,0,0
2024-02-04 12:00:00,23.15892844803017,2.426585424841473,36.916295579797314,0,0
2024-02-04 13:00:00,35.969968672687905,0.29375678434602204,40.83356508455252,0,0
2024-02-04 14:00:00,79.57295527592922,11.455126677374793,11.38542851190951,0,0
2024-02-04 15:00:00,49.53260895744461,0.1699711897939351,28.09475078586454,0,0
2024-02-04 16:00:00,35.86363476674923,0.004863929338838471,24.803949630053253,1,0
2024-02-04 17:00:00,74.57078669678856,4.761316527400175,23.024417844551024,0,0
2024-02-04 18:00:00,10.388662830772123,0.8361327752738202,21.538555890892596,0,0
2024-02-04 19:00:00,94.77342863027313,1.7554264858056086,24.87184636539712,0,0
2024-02-04 20:00:00,62.96990606811535,3.3763793983640418,25.973940093097102,1,0
2024-02-04 21:00:00,24.72246111704681,7.853902050206748,25.54504527873083,0,0
2024-02-04 22:00:00,49.0219100760693,2.451118598099493,13.845795933431965,0,0
2024-02-04 23:00:00,15.72921615337943,15.745264804551722,28.896310074272378,0,0
2024-02-05 00:00:00,73.98973355152216,3.0183311206977543,35.3873521282056,0,0
2024-02-05 01:00:00,80.31607575820533,12.62797504525964,24.09516640292177,0,0
2024-02-05 02:00:00,48.63431137208073,3.0104133952331917,16.507568183726853,0,0
2024-02-05 03:00:00,40.762858589716565,3.6298938940205416,28.66720893183896,0,0
2024-02-05 04:00:00,101.97416989693862,15.859571827613516,35.42491314387086,0,0
2024-02-05 05:00:00,69.12830924533303,5.618133483294673,29.098934369785418,0,0
2024-02-05 06:00:00,80.04255264541803,0.8089029454576713,22.910366308803358,0,0
2024-02-05 07:00:00,15.302293608233812,4.563405931114523,20.65538513428809,1,0
2024-02-05 08:00:00,85.59903531138946,1.275891363177324,32.94201297184038,0,0
2024-02-05 09:00:00,53.353292942771716,1.8529091670874425,26.376242596077287,0,0
2024-02-05 10:00:00,44.000210734444096,9.105430186877397,24.366206610437146,0,0
2024-02-05 11:00:00,111.52850395785617,5.730800404985505,23.74942763196494,1,1
2024-02-05 12:00:00,6.472078463516491,1.6905192032130854,29.53970247669991,0,0
2024-02-05 13:00:00,23.472768587934176,0.02349836181556702,28.818585588539246,0,0
2024-02-05 14:00:00,45.004810330445,3.78769608299654,28.380165574143593,0,0
2024-02-05 15:00:00,38.88481165468739,1.4395521416786505,21.246076463865087,0,0
2024-02-05 16:00:00,61.282062005258865,0.14360363181832167,20.822543164203953,0,0
2024-02-05 17:00:00,48.10824630731551,0.32686198400987043,23.445164752606342,0,0
2024-02-05 18:00:00,94.59468706083007,5.5928021225160895,30.0307854078398,0,0
2024-02-05 19:00:00,92.16006637998808,2.674604911008926,31.846619831655474,0,0
2024-02-05 20:00:00,92.68497312443398,1.5222942100624834,38.26621167234482,0,0
2024-02-05 21:00:00,44.32254630936149,10.588842928913087,22.143222050752534,0,0
2024-02-05 22:00:00,48.8842173313739,8.717307723229275,33.07887839954513,0,0
2024-02-05 23:00:00,86.45543142210305,3.1385704633411953,15.961645668764717,1,1
2024-02-06 00:00:00,14.903803966431699,1.6119711258437144,30.451190937221792,0,0
2024-02-06 01:00:00,102.23035405903711,3.538015523885129,17.413135314775367,0,0
2024-02-06 02:00:00,64.9509885375833,6.990358973097566,19.421962528506473,0,0
2024-02-06 03:00:00,101.82542645338985,0.05401160157629399,33.270884049087755,0,0
2024-02-06 04:00:00,95.23235771228559,4.741050596667759,29.070142365475235,0,0
2024-02-06 05:00:00,44.9259702450575,6.191570058237832,25.78098187862007,0,0
2024-02-06 06:00:00,12.187165199884436,8.485762328890974,18.242013283087296,0,0
2024-02-06 07:00:00,110.49962889719762,1.2206528347630725,30.583757311744755,0,0
2024-02-06 08:00:00,41.3526419659908,1.1372500104023873,28.605897365057235,0,0
2024-02-06 09:00:00,44.84900286683851,1.2149869530380202,33.06390335974279,1,0
2024-02-06 10:00:00,109.08582012589521,13.399639450218206,15.843582961650094,0,0
2024-02-06 11:00:00,110.08166435023065,0.7597954653759671,32.340820210258556,0,0
2024-02-06 12:00:00,31.54874242731023,7.233299852632675,24.2044505340405,1,0
2024-02-06 13:00:00,10.674753677527825,21.618955174810566,30.037806933211783,0,0
2024-02-06 14:00:00,0.13296314765581574,14.620388874484355,27.560990436281944,0,0
2024-02-06 15:00:00,52.59533815463477,2.6372459397551014,22.04118677934735,0,0
2024-02-06 16:00:00,68.2288081952861,9.142676998288232,25.116682719684103,0,0
2024-02-06 17:00:00,32.44056037585761,5.545448602068727,21.860590496029484,0,0
2024-02-06 18:00:00,31.16995813185797,10.142343046701193,24.323365794433666,1,0
2024-02-06 19:00:00,42.814205447756905,0.8786995739774273,21.636402578210454,0,0
2024-02-06 20:00:00,31.570212354409204,7.239506775798948,30.811009777402816,0,0
2024-02-06 21:00:00,103.0126085462693,4.416179208264991,21.980857076515484,0,0
2024-02-06 22:00:00,77.14108693353653,3.883833939782696,31.904390329917646,1,0
2024-02-06 23:00:00,99.47361994586794,6.526338536647186,50.86030803470214,0,0
2024-02-07 00:00:00,103.2573899526615,1.594559366516042,26.201682718703125,0,0
2024-02-07 01:00:00,52.20119352073673,0.38760042789600074,16.925810824098892,1,0
2024-02-07 02:00:00,57.30929383559678,3.4869904070810187,42.72824134155789,0,0
2024-02-07 03:00:00,117.33835184311737,1.7986389138524637,30.443013154065014,0,0
2024-02-07 04:00:00,98.0207894836621,1.4812968957916048,27.088897792794818,0,0
2024-02-07 05:00:00,95.7473184991331,32.586556935506955,25.378610206744924,0,1
2024-02-07 06:00:00,70.04558487271726,1.1023656602169407,20.641779288035828,0,0
2024-02-07 07:00:00,55.33803114559234,1.3431679547036393,25.630039851829743,0,0
2024-02-07 08:00:00,107.35328359778643,2.031447077192911,22.540702123280305,0,0
2024-02-07 09:00:00,96.5468353904652,3.4358456317222164,22.60524547327144,0,0
2024-02-07 10:00:00,62.01466888013633,10.167028517416533,32.101223070886,0,0
2024-02-07 11:00:00,32.45889623688589,0.9703148409429975,34.798968359548645,1,0
2024-02-07 12:00:00,17.673528474776,4.785107392936249,26.419748987434335,0,0
2024-02-07 13:00:00,66.32468502655493,2.298474946924803,31.51409788519704,0,0
2024-02-07 14:00:00,35.52360237815397,7.970646608536708,42.66916437977569,0,0
2024-02-07 15:00:00,31.70589433836477,4.605003678031767,22.115368363078453,0,0
2024-02-07 16:00:00,12.694348123286305,7.9260015813563145,16.563174843935357,0,0
2024-02-07 17:00:00,4.1367263869986814,9.65824415011636,33.82954128692811,1,0
2024-02-07 18:00:00,94.00245870830639,12.159493468811448,22.86356850175698,0,0
2024-02-07 19:00:00,12.958208006428627,27.218675804387953,24.308295718147967,0,0
2024-02-07 20:00:00,106.63313599960924,4.82299821215552,28.86129605417254,0,0
2024-02-07 21:00:00,25.653936911319867,5.0741508063702225,36.67392819206108,0,0
2024-02-07 22:00:00,91.1610830877861,0.7574800575116059,28.917221704105028,0,0
2024-02-07 23:00:00,98.75993762523333,0.5551886300211302,13.163488485872897,0,0
2024-02-08 00:00:00,95.106710651894,3.3435023310574197,30.507635169260052,0,0
2024-02-08 01:00:00,104.7426984080148,5.915759352058099,29.620861510602857,0,0
2024-02-08 02:00:00,40.76650284410421,1.4264067157776008,21.978363610205854,0,0
2024-02-08 03:00:00,118.30661715389306,1.9812560852622836,16.084147204467886,0,0
2024-02-08 04:00:00,33.551364073216746,6.021996784649847,25.32439080991265,0,0
2024-02-08 05:00:00,112.11577078775184,1.189136782938049,11.878452767387419,0,0
2024-02-08 06:00:00,52.492811382728696,3.6841486690685885,15.492779894077813,0,0
2024-02-08 07:00:00,6.831839184851649,3.8676910135711005,18.543021756774593,0,0
2024-02-08 08:00:00,94.18997631660446,12.441712089125474,19.231737638580864,1,1
2024-02-08 09:00:00,94.48929995438068,2.573111470144569,34.15416342160664,0,0
2024-02-08 10:00:00,23.675747336727806,1.1820750673848968,26.94431491002123,0,0
2024-02-08 11:00:00,98.82149377591803,0.955161937648522,30.439816256156636,1,1
2024-02-08 12:00:00,18.909528354255684,1.7347158455801284,29.45665301129205,0,0
2024-02-08 13:00:00,18.171799076118504,1.6350296233131139,17.229249601626627,0,0
2024-02-08 14:00:00,97.07031455207536,6.935420213796783,24.05434499679408,0,0
2024-02-08 15:00:00,34.82629491690496,4.503591356703761,26.402395837604598,1,0
2024-02-08 16:00:00,9.22534021939057,5.735242817288454,27.069109544410033,0,0
2024-02-08 17:00:00,114.76127831084959,4.975254758700865,31.353124816002232,0,0
2024-02-08 18:00:00,66.84481871150464,3.2816197340149826,34.47553555452036,0,0
2024-02-08 19:00:00,53.76929873187879,13.174666493139496,30.58875271709844,1,1
2024-02-08 20:00:00,60.493205263327276,8.502816454752496,40.331657146455235,0,0
2024-02-08 21:00:00,80.45403326222177,1.1838228786982719,31.06963787112875,0,0
2024-02-08 22:00:00,103.39991822898419,2.755314256405344,24.25889056176065,0,0
2024-02-08 23:00:00,80.70946659691015,1.6976877981167666,36.98854219109313,0,0
2024-02-09 00:00:00,88.74316715633852,6.845932310200023,19.463050205893314,0,0
2024-02-09 01:00:00,21.61836960703581,2.111450964535402,31.738782794794155,0,0
2024-02-09 02:00:00,46.091168374496675,5.111239332038392,26.948990386892437,1,0
2024-02-09 03:00:00,70.17717516131879,1.7280641917608472,21.99283453154306,0,0
2024-02-09 04:00:00,74.3287792407702,0.9415799385639068,29.465025277251307,1,0
2024-02-09 05:00:00,32.48317340780314,0.046157892650703705,26.001639453337564,0,0
2024-02-09 06:00:00,116.99787022798172,26.127872355238274,15.079774243138326,0,0
2024-02-09 07:00:00,14.182316659346753,1.2391741086563626,29.28939064076419,0,0
2024-02-09 08:00:00,13.473401778778996,8.926245752785832,20.774689678858934,0,0
2024-02-09 09:00:00,27.498023860138233,8.632210428543685,28.85738571231746,0,0
2024-02-09 10:00:00,90.46959183107806,1.3456917447879277,27.109904057131914,0,0
2024-02-09 11:00:00,4.38615461485802,2.686149044007793,31.013694707819745,0,0
2024-02-09 12:00:00,118.54389343242983,9.042837324942793,12.093043162399306,0,0
2024-02-09 13:00:00,118.52753358317808,5.852817975277679,21.063708109236096,0,0
2024-02-09 14:00:00,19.16210359527911,2.309209878755624,28.75211785510407,0,0
2024-02-09 15:00:00,48.144392913381566,14.893339360951694,48.18098218922896,0,0
2024-02-09 16:00:00,24.470080736693795,2.0953487696355806,28.97176024035124,0,0
2024-02-09 17:00:00,48.96182548285218,1.1917124570036597,24.919764234286653,0,0
2024-02-09 18:00:00,63.94353771014154,0.7933421844177275,34.11190001632125,0,0
2024-02-09 19:00:00,98.72783414344032,6.041888190000295,23.87649110519095,0,0
2024-02-09 20:00:00,4.296875736898005,0.14716930659393465,31.028172191772676,0,0
2024-02-09 21:00:00,118.42772054116054,9.34884646517427,28.363969458831267,0,0
2024-02-09 22:00:00,112.86755518381553,1.8136167208375373,35.50398402767229,0,0
2024-02-09 23:00:00,68.45007587268702,2.3086457312242055,32.63135688659563,1,0
2024-02-10 00:00:00,57.70756545739181,8.093183793389633,24.645837814975717,1,0
2024-02-10 01:00:00,66.07737041613315,8.414809601954573,17.48557011129102,0,0
2024-02-10 02:00:00,2.212911170708467,2.5542033504615738,20.515596018079528,1,0
2024-02-10 03:00:00,88.52192303906479,4.035216595370762,30.0748031330156,1,1
2024-02-10 04:00:00,59.57231811934182,5.6848379960015265,27.63750579974065,0,0
2024-02-10 05:00:00,34.324790336122774,5.833489922147272,28.19098175611273,0,0
2024-02-10 06:00:00,55.38522705926048,3.818440012651501,29.779101404277682,0,0
2024-02-10 07:00:00,35.10813626816255,9.29287967538534,22.268034877413605,0,0
2024-02-10 08:00:00,83.99409269735757,9.208127312792387,27.26876758451447,0,0
2024-02-10 09:00:00,73.73210445175394,9.445821268746922,27.929997517448374,0,0
2024-02-10 10:00:00,46.57111189080708,1.5613642960815062,17.93600266434221,0,0
2024-02-10 11:00:00,37.70903303895258,1.4846604398963725,23.717872297334793,0,0
2024-02-10 12:00:00,105.36439732503457,0.7530800356932186,30.739992630384478,0,0
2024-02-10 13:00:00,81.86863723779713,8.754987973633138,32.89282270973849,1,1
2024-02-10 14:00:00,85.89381806035684,0.31289050760407766,22.345543283927817,0,0
2024-02-10 15:00:00,74.23267103146706,0.726894878271025,31.496000626821285,0,0
2024-02-10 16:00:00,9.027666028154893,13.032665665797982,23.6988696174388,0,0
2024-02-10 17:00:00,7.111498403909726,0.66830484599595,21.846402794373958,0,0
2024-02-10 18:00:00,51.500582208833585,0.6464598328184941,41.37126239942065,0,0
2024-02-10 19:00:00,111.65999484669473,11.990489597105007,25.094535145975126,1,1
2024-02-10 20:00:00,62.96496946782861,1.8560705064818193,17.676068075356604,0,0
2024-02-10 21:00:00,105.10614157121131,10.660987345202361,24.933754242500868,0,0
2024-02-10 22:00:00,11.585981044326704,2.371315910333143,26.1362071782813,1,0
2024-02-10 23:00:00,86.91132899215954,2.339146905107644,34.38906366963989,0,0
2024-02-11 00:00:00,29.44054259529734,0.7261841189566148,25.487068016879743,0,0
2024-02-11 01:00:00,62.939539176289955,12.543295035735248,30.64878361527677,0,0
2024-02-11 02:00:00,35.15052844248909,7.170851731126015,35.43956357991888,0,0
2024-02-11 03:00:00,85.48000320024894,1.2786524695291133,23.91588715191928,0,0
2024-02-11 04:00:00,48.10668633246315,6.506048842860643,30.036400247151096,0,0
2024-02-11 05:00:00,55.460219099951246,0.5473598017880263,27.559286372071725,0,0
2024-02-11 06:00:00,29.4414447817835,3.7097008085688015,29.576726515715844,1,0
2024-02-11 07:00:00,33.7749618367673,1.4669390267211766,28.70648580822718,1,0
2024-02-11 08:00:00,21.537082885120228,9.505118862553157,29.02298294529068,0,0
2024-02-11 09:00:00,66.4558256841821,3.5782849560482255,26.001211356337492,0,0
2024-02-11 10:00:00,17.399634723773524,12.704944653580883,28.176145659246743,0,0
2024-02-11 11:00:00,32.184313400683486,4.399367144791077,26.090367290871264,0,0
2024-02-11 12:00:00,63.65536255777038,3.5056640488109685,44.31847422293427,0,0
2024-02-11 13:00:00,32.979755889310326,5.919782323120296,32.236146312784626,0,0
2024-02-11 14:00:00,70.61995916811941,7.661720103299353,28.016047909826142,0,0
2024-02-11 15:00:00,1.699680534983492,0.07687683062216115,25.634609495667558,1,0
2024-02-11 16:00:00,116.78673452399333,3.693689725109523,34.850860744439345,0,0
2024-02-11 17:00:00,87.59866276565282,7.474241973410801,22.29274461291579,0,0
2024-02-11 18:00:00,60.4582954256574,2.6169805061431397,19.016300132041987,0,0
2024-02-11 19:00:00,110.50055038611579,0.2308463551805322,18.49071852728025,0,0
2024-02-11 20:00:00,104.37192971339735,0.088547661328326,37.08244353982775,0,0
2024-02-11 21:00:00,43.98651839381245,7.895771246923555,36.71885585155882,0,0
2024-02-11 22:00:00,13.935501401938787,1.1037049569795234,29.11879672113558,0,0
2024-02-11 23:00:00,30.26788704921097,0.9613551180680595,24.078144576910898,1,0
2024-02-12 00:00:00,25.04271233569627,1.7093582773272775,24.153514572904154,0,0
2024-02-12 01:00:00,90.00689226506093,0.5388630097395772,42.294457494252306,0,0
2024-02-12 02:00:00,65.77318710156077,0.273793831532482,27.364391278343263,1,0
2024-02-12 03:00:00,102.01178197900325,10.288734725171334,30.401314176869114,0,0
2024-02-12 04:00:00,58.764090055701004,1.8032973860518906,24.920167686198603,0,0
2024-02-12 05:00:00,92.37180658936398,4.3660603310323545,28.632920244677493,0,0
2024-02-12 06:00:00,38.81074051125689,9.752635023991559,30.645005819314946,0,0
2024-02-12 07:00:00,72.25809636208845,18.96226155053928,40.64379780196725,0,0
2024-02-12 08:00:00,76.72802195115615,5.831625004087893,27.391393478795784,0,0
2024-02-12 09:00:00,91.11445092020932,14.99509784959475,31.6166742326387,0,0
2024-02-12 10:00:00,95.9386080502905,2.754088153919158,25.49885765484739,1,1
2024-02-12 11:00:00,33.18036507658521,7.792398403392954,29.303364383672317,0,0
2024-02-12 12:00:00,46.206960181866734,13.871169531688402,30.393161037767722,0,0
2024-02-12 13:00:00,24.85621090256298,0.27312253140644227,26.568406817602227,0,0
2024-02-12 14:00:00,89.74012446188564,1.9095867131719766,29.65827616308354,0,0
2024-02-12 15:00:00,32.48739163838883,6.740245007287688,23.035296291614824,1,0
2024-02-12 16:00:00,46.92230421387962,1.8936526977901762,31.519020312609932,0,0
2024-02-12 17:00:00,96.3631770679585,0.08589545581089716,28.3893881309504,0,0
2024-02-12 18:00:00,40.7763168484325,8.225979386674135,24.133216183817392,0,0
2024-02-12 19:00:00,34.980037100131554,0.8999586229938215,27.17810795229971,0,0
2024-02-12 20:00:00,78.14177196510794,1.9347042481104229,37.15233252985886,1,0
2024-02-12 21:00:00,117.04483029330689,12.071807434480386,27.268193942159403,0,0
2024-02-12 22:00:00,7.5148762937918345,1.1714022081162143,30.99327105839509,0,0
2024-02-12 23:00:00,100.17460854965172,11.25754761756128,30.97272400175945,0,0
2024-02-13 00:00:00,14.592580111186892,2.745639852600318,32.058567646644256,0,0
2024-02-13 01:00:00,41.387774070989856,12.513229109922623,20.267683639996513,0,0
2024-02-13 02:00:00,50.006151915951,10.47184321216729,20.75364496671744,0,0
2024-02-13 03:00:00,86.2487232127184,2.682802377778466,22.76186756807052,0,0
2024-02-13 04:00:00,111.18791170205083,12.747059165005869,32.248206304607976,0,0
2024-02-13 05:00:00,12.241315233883373,5.008165276002301,29.833680298241738,0,0
2024-02-13 06:00:00,89.3770142541897,3.227646983412385,29.482116820070296,1,1
2024-02-13 07:00:00,38.67508745294801,3.7824667667302276,27.153715964547978,0,0
2024-02-13 08:00:00,108.22931948302909,0.326963933141555,18.72691701675261,0,0
2024-02-13 09:00:00,33.38601843530659,8.240659387253018,23.7973447508504,0,0
2024-02-13 10:00:00,83.2634339575096,1.72985192469594,29.47816878179493,0,0
2024-02-13 11:00:00,19.770696043470586,1.5747091212932767,26.806719950769494,0,0
2024-02-13 12:00:00,114.95364943998999,6.283324647558056,29.250678210462574,0,0
2024-02-13 13:00:00,0.5189206313256767,2.3165934256567784,17.09972358421693,0,0
2024-02-13 14:00:00,27.94223727750968,3.609413036092866,27.90756509022254,1,0
2024-02-13 15:00:00,81.1132939238165,2.7372222414983693,13.390077126436402,0,0
2024-02-13 16:00:00,102.42290758670063,3.5123057720086943,18.872296271346023,0,0
2024-02-13 17:00:00,119.22687711527192,1.2562546339282576,21.2007523222197,0,0
2024-02-13 18:00:00,20.791276432745114,10.811326655375078,15.101074864990192,0,0
2024-02-13 19:00:00,36.857260762782204,4.710307816672902,22.388997892739436,1,0
2024-02-13 20:00:00,107.02224252496784,1.3309623625319609,29.93825272555121,0,0
2024-02-13 21:00:00,3.899989901643073,0.480017148971993,36.163095301154065,1,0
